id,target
141806,17.2437
141807,16.59549
141808,20.711002
141809,18.479233
141810,17.383656
141811,13.873636
141812,18.17356
141813,17.927334
141814,23.028543
141815,21.289358
141816,17.941475
141817,13.972946
141818,19.128632
141819,20.984585
141820,26.128593
141821,24.500284
141822,19.44774
141823,15.907345
141824,19.495031
141825,22.808357
141826,28.461128
141827,25.732086
141828,19.522379
141829,19.251535
141830,19.051216
141831,23.53446
141832,27.7798
141833,26.815575
141834,19.191607
141835,22.001543
141836,21.327944
141837,25.177784
141838,28.411129
141839,27.748837
141840,21.194572
141841,53.894318
141842,40.254257
141843,40.144817
141844,40.177917
141845,41.444275
141846,43.94186
141847,117.33642
141848,67.98522
141849,68.51474
141850,62.060913
141851,61.039757
141852,78.55699
141853,127.2964
141854,45.695
141855,50.069244
141856,49.022896
141857,51.086235
141858,64.26532
141859,98.5779
141860,37.198254
141861,32.23837
141862,37.737988
141863,39.043358
141864,39.068226
141865,77.63058
141866,22.67825
141867,22.107315
141868,23.941921
141869,26.324593
141870,21.193993
141871,60.29048
141872,20.409008
141873,20.850475
141874,19.539907
141875,18.378328
141876,20.543665
141877,36.16842
141878,19.649101
141879,17.616735
141880,17.555422
141881,15.762508
141882,17.408466
141883,31.82007
141884,19.184258
141885,17.770008
141886,20.924442
141887,15.607351
141888,17.063292
141889,30.570744
141890,21.105034
141891,17.324396
141892,17.89846
141893,14.717272
141894,20.837006
141895,34.816906
141896,22.847408
141897,15.947142
141898,19.916294
141899,13.645382
141900,23.37862
141901,34.71914
141902,23.08173
141903,18.102108
141904,19.700699
141905,15.391434
141906,23.948708
141907,36.55645
141908,22.993622
141909,18.986465
141910,19.471416
141911,17.000147
141912,25.323122
141913,57.54876
141914,20.238873
141915,16.857246
141916,19.107698
141917,16.465137
141918,22.662514
141919,55.118446
141920,17.991428
141921,18.132326
141922,19.11227
141923,17.929005
141924,20.41733
141925,32.79476
141926,16.236322
141927,18.435102
141928,17.942476
141929,16.936234
141930,15.180466
141931,21.084116
141932,11.47821
141933,16.768927
141934,15.769442
141935,15.476124
141936,7.682289
141937,1.8094292
141938,7.6971436
141939,12.277674
141940,13.496244
141941,13.267092
141942,2.0002975
141943,1.6744843
141944,2.1398392
141945,9.216734
141946,13.864861
141947,13.100302
141948,1.7116013
141949,-0.10128403
141950,0.70742035
141951,9.52796
141952,18.077957
141953,15.770609
141954,-1.4780121
141955,-1.6271782
141956,0.03211212
141957,16.3645
141958,22.534967
141959,21.819847
141960,-1.9575233
141961,-0.6685486
141962,-2.0453186
141963,22.190632
141964,26.24334
141965,25.219303
141966,-1.9079971
141967,0.7014694
141968,-0.7019615
141969,24.290447
141970,29.081823
141971,26.681282
141972,-1.3150024
141973,1.5956154
141974,-0.38882065
141975,26.322704
141976,29.650414
141977,28.587927
141978,-0.9252205
141979,3.684452
141980,4.6945686
141981,27.94086
141982,31.827805
141983,31.338768
141984,2.603157
141985,8.138403
141986,5.6903915
141987,38.338833
141988,38.875057
141989,35.71528
141990,4.976841
141991,20.505783
141992,15.459671
141993,38.903465
141994,39.49211
141995,38.209583
141996,15.342142
141997,24.127377
141998,19.094652
141999,38.548313
142000,36.21319
142001,34.53086
142002,24.76373
142003,20.94526
142004,21.480358
142005,11.819555
142006,29.632416
142007,30.451265
142008,24.17688
142009,19.452066
142010,16.415894
142011,8.720144
142012,17.101171
142013,17.09396
142014,17.26543
142015,20.856518
142016,14.115484
142017,7.5445404
142018,21.116062
142019,13.63908
142020,15.675114
142021,17.523643
142022,15.890133
142023,5.6973076
142024,17.960611
142025,16.450432
142026,16.274296
142027,11.43726
142028,7.2079735
142029,3.064022
142030,0.626976
142031,-0.057495117
142032,3.7524338
142033,9.094931
142034,2.8072205
142035,-0.06949234
142036,4.674736
142037,-2.1766624
142038,1.8918762
142039,10.397366
142040,2.766224
142041,0.87639236
142042,-0.9113121
142043,1.1751823
142044,0.8267441
142045,8.239548
142046,1.0974731
142047,0.1623497
142048,-1.0717239
142049,7.468235
142050,-0.0019264221
142051,7.6063805
142052,0.45425034
142053,1.5179596
142054,-0.8937073
142055,-5.039612
142056,-0.34490204
142057,8.496014
142058,1.6542091
142059,6.32506
142060,-0.41914368
142061,7.66387
142062,0.9766121
142063,11.785858
142064,4.822914
142065,11.673325
142066,6.7145767
142067,6.695999
142068,3.2284546
142069,12.189995
142070,5.108614
142071,12.943512
142072,12.360884
142073,6.2677555
142074,4.078438
142075,4.340988
142076,0.5315628
142077,2.8357697
142078,4.7080765
142079,1.3242912
142080,0.09019852
142081,-1.2511063
142082,-4.0416946
142083,-0.18971634
142084,3.6203613
142085,-1.092598
142086,-4.8909683
142087,-5.731579
142088,-5.9021835
142089,-7.09251
142090,-7.0255203
142091,-8.290401
142092,-6.497982
142093,-4.986023
142094,-6.0178833
142095,-6.914459
142096,-7.527462
142097,-8.704891
142098,-6.553402
142099,-5.046921
142100,-5.259403
142101,-6.6344757
142102,-7.8367386
142103,-8.724754
142104,-5.8112564
142105,-4.339031
142106,-4.7238503
142107,-6.34507
142108,-7.647175
142109,-8.618317
142110,-5.3268166
142111,-3.9403381
142112,-4.5365067
142113,-6.125786
142114,-6.938511
142115,-8.3954735
142116,-5.3084373
142117,-3.657257
142118,-4.87059
142119,-6.5301437
142120,-7.3727875
142121,-8.228737
142122,-5.5216675
142123,-0.95910263
142124,-4.0130157
142125,-5.396061
142126,-5.6362
142127,-7.3447
142128,-4.5367737
142129,6.3521576
142130,1.5975723
142131,-0.27796173
142132,-1.6423035
142133,-3.926159
142134,-0.45989227
142135,34.082436
142136,18.609333
142137,16.648645
142138,18.61578
142139,14.790276
142140,15.528725
142141,75.890305
142142,48.10773
142143,43.702923
142144,45.4459
142145,41.930767
142146,45.559704
142147,93.276634
142148,50.21767
142149,44.652596
142150,42.577198
142151,41.45457
142152,48.383934
142153,99.22824
142154,44.897694
142155,40.303085
142156,38.40338
142157,38.46819
142158,46.869698
142159,119.32645
142160,35.476486
142161,30.442894
142162,28.708273
142163,30.350422
142164,35.684956
142165,128.87833
142166,35.106762
142167,30.107924
142168,30.044071
142169,34.716637
142170,36.385544
142171,143.62875
142172,36.77942
142173,25.610695
142174,27.527447
142175,26.787016
142176,34.003067
142177,146.8385
142178,34.87589
142179,23.254414
142180,25.299994
142181,25.809109
142182,34.733112
142183,148.98947
142184,34.480213
142185,24.985413
142186,25.839636
142187,28.825615
142188,34.826565
142189,148.53702
142190,33.616325
142191,24.4054
142192,26.099453
142193,29.38179
142194,34.01748
142195,148.02197
142196,33.81758
142197,26.142376
142198,28.320875
142199,31.51632
142200,33.569042
142201,151.6813
142202,39.933807
142203,29.104214
142204,33.682697
142205,37.836964
142206,40.38799
142207,160.02345
142208,54.26117
142209,40.9373
142210,49.19848
142211,50.96056
142212,54.25741
142213,160.11093
142214,54.653694
142215,39.998722
142216,47.667915
142217,47.5935
142218,51.111298
142219,75.335045
142220,30.397568
142221,22.5569
142222,28.18563
142223,27.38287
142224,30.030132
142225,24.776236
142226,17.866362
142227,15.335703
142228,16.721443
142229,16.912724
142230,18.490086
142231,14.092558
142232,14.713453
142233,12.047808
142234,14.396217
142235,14.500252
142236,14.779846
142237,12.63315
142238,13.437826
142239,10.889553
142240,13.44503
142241,13.486469
142242,13.454174
142243,11.289476
142244,12.95793
142245,12.210964
142246,13.406805
142247,13.416834
142248,13.010267
142249,11.902323
142250,12.885855
142251,12.341248
142252,12.664963
142253,12.795544
142254,12.97164
142255,12.421068
142256,12.868914
142257,12.077433
142258,13.325428
142259,13.323597
142260,12.867273
142261,12.6011715
142262,12.9681225
142263,12.305017
142264,12.691174
142265,13.666294
142266,12.977728
142267,12.51124
142268,15.406801
142269,14.978558
142270,15.703291
142271,15.700991
142272,15.401997
142273,36.646152
142274,38.389885
142275,35.72966
142276,39.255894
142277,39.809025
142278,37.995983
142279,97.82088
142280,75.88849
142281,82.030785
142282,86.71838
142283,87.13385
142284,75.56261
142285,88.77208
142286,56.908253
142287,65.75497
142288,65.71086
142289,61.979588
142290,58.606777
142291,77.23367
142292,53.342392
142293,67.2344
142294,63.44916
142295,63.461876
142296,57.821266
142297,68.964966
142298,37.97934
142299,40.301655
142300,40.20971
142301,40.209747
142302,36.710537
142303,58.626377
142304,30.002312
142305,34.902916
142306,36.30285
142307,36.01337
142308,29.29107
142309,54.88235
142310,23.28876
142311,29.561197
142312,30.99769
142313,27.579514
142314,20.364758
142315,68.56866
142316,32.62745
142317,31.59559
142318,29.208649
142319,25.144821
142320,26.909325
142321,76.68022
142322,29.61044
142323,27.0856
142324,21.809841
142325,22.57714
142326,23.983719
142327,87.51202
142328,23.019917
142329,28.057232
142330,26.164585
142331,25.142826
142332,23.802843
142333,91.19293
142334,25.510006
142335,29.911745
142336,26.712624
142337,24.97942
142338,25.25704
142339,97.08153
142340,28.573498
142341,28.405819
142342,26.277538
142343,25.334568
142344,27.937025
142345,91.65156
142346,35.128723
142347,35.523487
142348,32.686565
142349,30.029453
142350,33.960243
142351,90.57829
142352,42.645844
142353,41.505283
142354,39.12219
142355,35.006855
142356,39.32233
142357,98.98015
142358,47.84375
142359,44.655075
142360,43.056805
142361,39.060787
142362,47.04887
142363,45.414993
142364,26.40511
142365,26.580448
142366,26.631454
142367,23.75747
142368,26.701857
142369,14.1655655
142370,15.658665
142371,16.068943
142372,16.521578
142373,16.28248
142374,16.320353
142375,7.9194336
142376,13.897697
142377,13.853525
142378,13.899221
142379,13.806608
142380,13.802525
142381,9.342985
142382,12.847797
142383,12.8773155
142384,12.926313
142385,12.914717
142386,12.910423
142387,8.308378
142388,12.93791
142389,12.301193
142390,12.500862
142391,12.425501
142392,12.749456
142393,8.633169
142394,13.043411
142395,12.26857
142396,12.473825
142397,12.459585
142398,12.667374
142399,7.0297966
142400,12.327688
142401,11.650455
142402,11.989864
142403,11.962795
142404,12.607077
142405,7.3370285
142406,12.605488
142407,11.747042
142408,11.82848
142409,11.801411
142410,12.596825
142411,8.967142
142412,13.8638
142413,12.945971
142414,13.095627
142415,13.095627
142416,13.5399685
142417,26.98993
142418,30.19028
142419,29.75414
142420,30.52332
142421,29.069557
142422,30.161804
142423,62.18389
142424,52.77115
142425,50.936737
142426,53.04937
142427,47.31374
142428,51.90381
142429,43.10939
142430,41.865345
142431,38.31753
142432,38.24832
142433,36.188255
142434,38.096905
142435,30.911392
142436,29.797672
142437,25.65609
142438,29.55584
142439,28.260918
142440,28.294739
142441,21.955143
142442,17.355007
142443,15.7869625
142444,22.58736
142445,21.735023
142446,18.190659
142447,19.563036
142448,11.995829
142449,13.522171
142450,9.049383
142451,19.080929
142452,12.923193
142453,17.667608
142454,13.932995
142455,12.761501
142456,10.028496
142457,6.0370865
142458,8.665445
142459,13.520941
142460,13.282299
142461,10.372057
142462,10.027323
142463,4.8830605
142464,5.4666767
142465,14.457718
142466,13.666521
142467,12.351109
142468,12.639362
142469,6.8283634
142470,7.2316
142471,16.79059
142472,15.150917
142473,15.164373
142474,13.658144
142475,8.527958
142476,17.802624
142477,23.019733
142478,20.333157
142479,19.129751
142480,17.83819
142481,12.834536
142482,20.275389
142483,30.781475
142484,22.75261
142485,23.185234
142486,21.280792
142487,17.581787
142488,22.463696
142489,33.492443
142490,22.680258
142491,25.311455
142492,23.263788
142493,19.943493
142494,24.518373
142495,34.647766
142496,20.367252
142497,26.823324
142498,24.77372
142499,23.108303
142500,22.50447
142501,39.441135
142502,19.644867
142503,23.283573
142504,25.004623
142505,22.04739
142506,18.59753
142507,48.490807
142508,14.482206
142509,18.051573
142510,19.20366
142511,19.198029
142512,14.523045
142513,11.544464
142514,8.53595
142515,12.412792
142516,13.702841
142517,13.049229
142518,6.6927834
142519,7.669506
142520,3.8999748
142521,13.249865
142522,11.247448
142523,10.864172
142524,5.4235477
142525,1.6006432
142526,1.629776
142527,13.114965
142528,10.063154
142529,7.895693
142530,-0.83265305
142531,-2.0234718
142532,2.033146
142533,14.147053
142534,9.729891
142535,7.2545586
142536,-0.34400177
142537,-2.637909
142538,3.0569725
142539,15.413414
142540,12.48122
142541,9.141375
142542,0.5795517
142543,-1.1778641
142544,4.28907
142545,16.122124
142546,12.59128
142547,13.503176
142548,4.3506393
142549,0.10425949
142550,5.9656906
142551,18.884605
142552,20.050167
142553,17.349634
142554,6.2968845
142555,3.2527199
142556,13.46456
142557,23.420815
142558,25.712475
142559,25.005287
142560,12.116339
142561,20.325867
142562,31.986036
142563,38.698612
142564,38.90526
142565,38.915512
142566,29.771814
142567,74.09978
142568,62.048214
142569,63.161133
142570,74.21521
142571,70.59368
142572,59.451546
142573,87.16983
142574,50.142464
142575,45.403156
142576,56.26126
142577,51.639717
142578,50.671566
142579,78.01773
142580,45.297733
142581,38.56804
142582,43.01655
142583,44.33578
142584,45.01023
142585,76.13449
142586,32.98565
142587,26.206848
142588,26.587397
142589,25.895412
142590,33.708363
142591,73.968895
142592,31.198545
142593,24.144346
142594,23.680872
142595,24.632616
142596,30.765503
142597,71.21848
142598,28.129076
142599,18.816257
142600,21.859585
142601,25.081978
142602,25.943989
142603,110.52788
142604,24.52013
142605,17.911919
142606,22.411058
142607,16.18207
142608,22.290245
142609,107.97096
142610,23.11325
142611,19.518898
142612,15.648321
142613,14.139036
142614,22.124908
142621,102.74359
142622,24.910992
142623,23.023386
142624,17.893925
142625,19.17902
142626,23.68148
142627,104.27375
142628,26.015055
142629,21.529484
142630,17.291786
142631,22.555029
142632,26.347946
142633,106.268654
142634,26.368786
142635,20.156729
142636,22.971252
142637,23.37906
142638,26.0058
142639,74.52336
142640,27.117264
142641,20.350395
142642,22.186008
142643,21.625597
142644,26.534117
142645,66.297195
142646,26.62938
142647,20.082956
142648,20.94139
142649,22.36398
142650,26.280552
142651,27.021332
142652,18.906532
142653,14.972601
142654,16.438068
142655,17.501352
142656,18.895517
142657,11.844215
142658,12.434584
142659,7.916046
142660,9.300535
142661,11.570511
142662,12.393772
142663,9.606781
142664,7.9218845
142665,6.717966
142666,10.615858
142667,9.249073
142668,7.3870754
142669,9.067339
142670,9.368071
142671,6.335718
142672,10.378889
142673,9.485373
142674,8.239403
142675,7.373974
142676,6.000845
142677,10.327505
142678,10.252176
142679,10.156326
142680,5.845875
142681,8.374735
142682,7.290802
142683,10.338879
142684,10.444597
142685,10.478899
142686,6.4819107
142687,8.588118
142688,8.179882
142689,11.066034
142690,11.244818
142691,11.312401
142692,6.8178997
142693,8.820539
142694,7.731127
142695,10.711889
142696,11.227783
142697,11.303766
142698,7.3602695
142699,9.914768
142700,9.98019
142701,12.649563
142702,12.923588
142703,12.982065
142704,9.080101
142705,25.93682
142706,23.046955
142707,30.18746
142708,30.271202
142709,30.679169
142710,23.13633
142711,58.593094
142712,41.743984
142713,48.20182
142714,46.438168
142715,49.308556
142716,43.321278
142717,47.22811
142718,30.190779
142719,39.5345
142720,38.400017
142721,38.43003
142722,29.861692
142723,35.89274
142724,24.928776
142725,32.595318
142726,30.86569
142727,30.139765
142728,25.284592
142729,25.389402
142730,14.538914
142731,25.445131
142732,23.408722
142733,22.305225
142734,13.364206
142735,21.185802
142736,10.602783
142737,22.171616
142738,20.581284
142739,19.214283
142740,8.65439
142741,16.485647
142742,7.644308
142743,18.176214
142744,15.446892
142745,14.53215
142746,6.039297
142747,11.565483
142748,5.4005375
142749,16.767908
142750,13.384378
142751,12.466522
142752,4.251026
142753,9.5925255
142754,3.496727
142755,15.5092125
142756,12.58201
142757,10.348585
142758,2.477539
142759,10.28783
142760,5.7323246
142761,14.699701
142762,15.697935
