id,target
142136,12.720873
142137,10.80633
142138,16.425194
142139,13.654886
142140,12.668329
142141,69.140915
142142,26.18525
142143,21.563839
142144,23.077362
142145,20.823868
142146,24.507805
142147,83.12128
142148,32.006306
142149,24.582176
142150,24.543324
142151,24.428099
142152,32.40068
142153,107.994225
142154,40.026005
142155,35.66888
142156,32.944553
142157,34.95684
142158,48.802475
142159,116.08485
142160,29.827667
142161,19.522945
142162,16.824574
142163,19.517754
142164,31.245995
142165,129.03506
142166,28.616436
142167,17.722897
142168,16.59597
142169,29.904617
142170,32.730415
142171,158.67125
142172,42.026066
142173,18.07707
142174,23.71496
142175,21.158007
142176,40.174168
142177,149.22095
142178,40.737385
142179,16.427029
142180,20.11535
142181,21.520805
142182,42.188217
142183,139.20093
142184,37.59643
142185,16.236898
142186,18.54776
142187,25.924568
142188,36.6702
142189,138.40659
142190,34.103317
142191,15.044634
142192,18.37066
142193,27.424221
142194,35.3149
142195,143.90869
142196,37.218685
142197,16.935575
142198,23.805218
142199,31.433422
142200,37.28825
142201,146.89499
142202,39.12512
142203,20.179447
142204,26.52441
142205,35.858246
142206,41.225006
142207,142.36615
142208,68.889786
142209,40.262783
142210,54.849754
142211,58.95372
142212,68.64194
142213,153.83536
142214,68.088036
142215,37.9278
142216,57.063347
142217,57.01166
142218,67.59886
142219,54.18093
142220,29.568422
142221,12.125252
142222,22.316376
142223,20.524742
142224,29.215614
142225,21.930984
142226,16.448164
142227,12.644676
142228,13.561134
142229,13.5863285
142230,16.771479
142231,10.299559
142232,13.48465
142233,9.163221
142234,10.85931
142235,11.003174
142236,13.765261
142237,11.058413
142238,12.584805
142239,9.833942
142240,11.167299
142241,11.496725
142242,12.543024
142243,8.094637
142244,10.363884
142245,9.004763
142246,11.177132
142247,10.397915
142248,10.405231
142249,9.76943
142250,9.691843
142251,8.626865
142252,8.994705
142253,9.845463
142254,9.509758
142255,9.886738
142256,9.551218
142257,8.064074
142258,10.274958
142259,10.376986
142260,9.585949
142261,9.313089
142262,8.721037
142263,7.8566513
142264,8.768089
142265,8.988089
142266,8.851208
142267,8.979271
142268,11.615118
142269,9.684671
142270,10.454765
142271,10.608387
142272,11.098806
142273,31.21528
142274,33.603767
142275,29.19984
142276,31.52741
142277,31.981773
142278,32.79812
142279,78.088524
142280,72.30632
142281,72.63374
142282,79.873375
142283,80.3064
142284,71.71361
142285,75.98875
142286,54.91243
142287,69.69289
142288,65.99553
142289,63.09847
142290,51.45253
142291,60.24627
142292,40.834435
142293,65.94371
142294,55.752518
142295,58.480797
142296,46.658916
142297,62.826782
142298,39.470493
142299,45.439285
142300,43.766006
142301,45.201717
142302,42.412342
142303,53.765434
142304,26.810448
142305,43.640972
142306,43.989193
142307,43.203316
142308,26.231377
142309,53.30101
142310,20.362413
142311,44.476254
142312,44.813274
142313,37.961926
142314,18.201376
142315,68.52194
142316,35.820217
142317,36.570087
142318,30.57599
142319,23.408606
142320,25.376612
142321,70.54283
142322,30.417439
142323,29.83048
142324,18.9818
142325,19.599003
142326,22.31443
142327,78.55107
142328,18.602657
142329,28.58422
142330,26.427925
142331,25.325676
142332,21.201363
142333,77.81926
142334,21.272
142335,28.384281
142336,20.834978
142337,21.291437
142338,24.109676
142339,84.80941
142340,22.454853
142341,26.136936
142342,20.301142
142343,19.227703
142344,22.762869
142345,88.52713
142346,28.19622
142347,31.88633
142348,24.729172
142349,19.608765
142350,28.140858
142351,81.54289
142352,37.627872
142353,39.055294
142354,28.089104
142355,22.508657
142356,35.13751
142357,83.52742
142358,50.30266
142359,43.088116
142360,35.748795
142361,29.106022
142362,48.191647
142363,26.139376
142364,18.43412
142365,18.663265
142366,21.064453
142367,14.239576
142368,18.692825
142369,9.797071
142370,11.787365
142371,12.288345
142372,13.46541
142373,12.707605
142374,12.250412
142375,5.2715797
142376,11.715555
142377,11.749296
142378,12.620195
142379,11.600367
142380,11.496836
142381,8.110632
142382,12.486803
142383,11.594601
142384,11.668901
142385,11.266415
142386,12.394436
142387,6.906925
142388,11.088396
142389,9.697554
142390,10.772108
142391,10.096626
142392,10.987608
142393,6.639448
142394,11.1749325
142395,9.132631
142396,10.143459
142397,9.34668
142398,10.591057
142399,4.6798325
142400,9.182436
142401,7.9763355
142402,9.378897
142403,9.020479
142404,9.594978
142405,3.490982
142406,11.128309
142407,7.4130955
142408,8.761066
142409,8.168379
142410,9.889433
142411,5.19705
142412,13.859745
142413,8.719889
142414,9.259132
142415,9.277958
142416,11.204124
142417,22.55856
142418,31.411669
142419,24.862352
142420,26.42701
142421,25.543995
142422,29.726967
142423,61.91801
142424,59.87308
142425,55.88923
142426,58.377968
142427,53.180435
142428,58.326042
142429,37.01243
142430,38.383823
142431,29.8938
142432,30.680584
142433,27.411968
142434,29.403198
142435,28.28136
142436,32.698753
142437,19.529099
142438,27.794617
142439,24.573002
142440,28.168655
142441,19.443592
142442,16.714626
142443,12.515615
142444,22.424942
142445,19.842072
142446,17.251904
142447,16.625458
142448,8.922827
142449,8.472101
142450,5.8863792
142451,16.839298
142452,10.975952
142453,15.955282
142454,13.9835415
142455,11.068001
142456,8.362156
142457,5.960745
142458,8.111343
142459,10.165787
142460,12.157854
142461,6.504551
142462,7.9655743
142463,3.200512
142464,4.3522186
142465,13.719774
142466,11.774975
142467,10.023346
142468,10.295408
142469,5.200266
142470,5.7422733
142471,17.085667
142472,13.809452
142473,12.95594
142474,11.337023
142475,6.197712
142476,18.976145
142477,23.529202
142478,21.506798
142479,17.895016
142480,15.885033
142481,11.187639
142482,20.757874
142483,30.14149
142484,23.37724
142485,21.484451
142486,19.459282
142487,16.53335
142488,21.906082
142489,34.416782
142490,23.639814
142491,24.15416
142492,21.19096
142493,18.459251
142494,25.672579
142495,32.40854
142496,15.871466
142497,23.913952
142498,21.115875
142499,18.118694
142500,18.77629
142501,37.50056
142502,15.968992
142503,20.318893
142504,22.441933
142505,19.095093
142506,16.047873
142507,44.627308
142508,12.054981
142509,15.845558
142510,16.671616
142511,16.794804
142512,12.431967
142513,11.832233
142514,7.640297
142515,9.356733
142516,9.963789
142517,9.51177
142518,4.7105713
142519,3.7531662
142520,1.5044518
142521,10.53377
142522,9.418316
142523,8.304321
142524,3.7097778
142525,-1.2521515
142526,-0.79984283
142527,10.66934
142528,7.8949413
142529,6.0843887
142530,-3.1102448
142531,-5.77652
142532,-0.09668732
142533,13.176849
142534,8.32653
142535,5.345009
142536,-2.9164429
142537,-6.419956
142538,1.0232773
142539,14.473713
142540,11.330471
142541,8.528378
142542,-1.8350067
142543,-4.961937
142544,1.8982086
142545,15.354471
142546,11.568462
142547,12.236845
142548,1.8753357
142549,-3.705101
142550,3.1236649
142551,16.804316
142552,17.666822
142553,15.135452
142554,3.2109451
142555,-0.7502785
142556,9.796097
142557,21.84202
142558,22.02008
142559,22.167633
142560,7.5333576
142561,12.914661
142562,26.155474
142563,34.123
142564,33.166195
142565,33.16235
142566,24.961655
142567,54.294632
142568,53.93686
142569,52.684467
142570,64.6177
142571,59.84443
142572,50.644928
142573,73.710594
142574,48.56307
142575,41.37475
142576,52.455532
142577,46.00258
142578,50.494427
142579,71.79251
142580,41.629303
142581,30.58043
142582,37.403595
142583,41.643627
142584,40.17022
142585,75.518906
142586,33.180225
142587,20.177588
142588,23.154657
142589,22.74506
142590,33.150085
142591,66.04118
142592,23.894829
142593,15.317844
142594,17.89597
142595,18.703836
142596,22.359222
142597,70.63501
142598,33.260113
142599,16.60137
142600,25.27517
142601,30.958113
142602,27.431396
142603,120.111824
142604,33.27277
142605,17.910435
142606,24.760761
142607,17.377417
142608,22.997192
142609,117.026535
142610,24.946533
142611,21.008537
142612,14.823431
142613,14.993998
142614,24.087517
142621,102.44158
142622,24.499983
142623,26.846504
142624,16.490602
142625,20.84041
142626,24.180498
142627,103.15868
142628,23.93538
142629,18.77114
142630,16.628912
142631,26.698263
142632,23.88582
142633,106.63493
142634,25.160522
142635,15.442488
142636,22.42471
142637,23.451454
142638,23.82137
142639,66.63535
142640,25.494621
142641,15.443287
142642,21.094141
142643,19.717363
142644,24.250206
142645,58.851727
142646,31.651648
142647,16.78483
142648,19.319527
142649,22.23793
142650,29.520859
142651,15.147301
142652,15.280712
142653,9.208103
142654,11.843437
142655,14.880772
142656,13.1464615
142657,5.7899666
142658,9.370033
142659,3.3203697
142660,6.7514095
142661,6.9293537
142662,8.230156
142663,6.4710884
142664,6.8102436
142665,3.8628387
142666,7.97184
142667,4.4860153
142668,4.54055
142669,4.5827065
142670,6.629488
142671,3.215294
142672,7.2903404
142673,5.7233295
142674,5.938772
142675,2.9130974
142676,4.6996803
142677,7.343733
142678,7.716646
142679,7.240864
142680,4.4034653
142681,4.665142
142682,4.631645
142683,7.7724476
142684,8.220764
142685,8.45476
142686,3.9858398
142687,4.413494
142688,5.0687923
142689,8.919439
142690,9.224194
142691,9.647524
142692,3.6007042
142693,3.5168686
142694,3.6332588
142695,7.882683
142696,8.321045
142697,9.142462
142698,3.4398499
142699,4.538975
142700,5.2456036
142701,9.358927
142702,9.539289
142703,11.06299
142704,4.5201683
142705,20.171232
142706,19.770252
142707,26.62394
142708,27.673777
142709,30.435596
142710,19.642576
142711,61.76909
142712,43.57556
142713,48.30508
142714,49.200104
142715,53.26757
142716,44.24657
142717,44.623615
142718,22.398695
142719,32.91926
142720,30.204746
142721,29.520039
142722,22.378216
142723,35.91375
142724,19.319616
142725,32.82794
142726,27.546635
142727,27.600094
142728,21.043644
142729,22.095097
142730,8.5959835
142731,23.637531
142732,21.17461
142733,20.005516
142734,8.14126
142735,18.942541
142736,4.350605
142737,19.98782
142738,19.836002
142739,17.402775
142740,2.2280807
142741,14.7864895
142742,3.8880653
142743,18.03794
142744,13.1352825
142745,12.623497
142746,2.505005
142747,10.069702
142748,0.77329254
142749,16.11442
142750,10.748121
142751,9.789944
142752,-0.3588333
142753,7.569048
142754,-2.4010239
142755,14.171978
142756,9.764177
142757,8.227959
142758,-2.9397736
142759,9.199623
142760,0.85596085
142761,12.627949
142762,14.641811
142763,9.960131
142764,-1.3038101
142765,12.773489
142766,3.4159126
142767,13.994604
142768,14.563528
142769,10.797258
142770,1.6997795
142771,16.790674
142772,7.427719
142773,18.238422
142774,17.233566
142775,15.668377
142776,4.4966736
142777,19.967579
142778,10.925894
142779,20.14852
142780,18.11948
142781,16.949612
142782,10.3482685
142783,18.252174
142784,11.494453
142785,21.19674
142786,21.887108
142787,19.80749
142788,10.5541115
142789,23.044945
142790,17.038055
142791,24.328047
142792,24.534306
142793,24.075464
142794,16.577034
142795,8.178234
142796,10.153292
142797,16.285725
142798,17.216911
142799,16.128742
142800,9.8352375
142801,-2.711155
142802,4.124077
142803,8.886654
142804,9.92581
142805,9.026155
142806,3.734562
142807,-3.768406
142808,4.1188507
142809,8.520109
142810,10.062248
142811,8.287262
142812,3.9691086
142813,-0.82785416
142814,5.7738914
142815,11.068769
142816,11.021122
142817,10.37644
142818,5.954502
142819,1.5347786
142820,7.7335815
142821,13.958782
142822,14.559292
142823,13.518463
142824,7.934498
142825,4.770893
142826,9.614574
142827,16.565212
142828,17.396637
142829,16.95728
142830,8.982481
142831,2.527649
142832,4.4890404
142833,13.283916
142834,14.145348
142835,13.581102
142836,4.4071884
142837,1.7095718
142838,2.3344803
142839,12.063375
142840,12.919668
142841,12.5821495
142842,2.84161
142843,2.0198288
142844,2.642048
142845,12.71468
142846,13.169596
142847,13.037842
142848,2.7115517
142849,8.821196
142850,10.667007
142851,22.173008
142852,23.460236
142853,22.856934
142854,8.994247
142855,40.698975
142856,34.7556
142857,44.417446
142858,46.97013
142859,44.44223
142860,32.462723
142861,23.648027
142862,12.159666
142863,21.55911
142864,23.863846
142865,21.930344
142866,10.39045
142867,16.573542
142868,1.9931183
142869,16.008036
142870,20.035845
142871,19.088303
142872,2.0219116
142873,12.450701
142874,-2.3092155
142875,11.941689
142876,9.591181
142877,6.77964
142878,-1.6356964
142879,9.416437
142880,-2.6487503
142881,11.084824
142882,9.2183895
142883,4.8240585
142884,-3.80941
142885,7.1796246
142886,-3.5010147
142887,8.304052
142888,8.2224045
142889,3.268505
142890,-4.6036644
142891,4.8103104
142892,-5.5957947
142893,8.190289
142894,8.905449
142895,3.1432724
142896,-5.5746803
142897,6.977804
142898,-3.83947
142899,6.2423096
142900,7.9051113
142901,3.425354
142902,-2.925953
142903,7.124218
142904,-2.2664032
142905,7.6853733
142906,7.9402733
142907,4.006325
142908,-1.6676369
142909,7.0386295
142910,-3.05085
142911,8.802443
142912,7.3031197
142913,4.581913
142914,-1.5175896
142915,8.7668915
142916,-2.6559181
142917,11.540424
142918,8.4591675
142919,6.2689056
142920,-1.4410553
142921,8.898613
142922,0.11310959
142923,12.895695
142924,11.680605
142925,8.688639
142926,1.439434
142927,10.213984
142928,4.786537
142929,16.70871
142930,16.797565
142931,12.085342
142932,7.847233
142933,13.691092
142934,13.5017185
142935,20.803854
142936,20.636898
142937,18.86771
142938,14.6757965
142939,2.371395
142940,6.650177
142941,15.149523
142942,15.911325
142943,11.095224
142944,7.0928764
142945,-3.0296707
142946,2.2912674
142947,7.84041
142948,9.823635
142949,6.819166
142950,-2.58889
142951,-2.4370651
142952,0.93087006
142953,9.706961
142954,10.014816
142955,8.260189
142956,-1.1495018
142957,-4.2295
142958,-3.4957123
142959,9.534712
142960,9.75284
142961,8.514305
142962,-5.084873
142963,-2.74889
142964,-3.2620926
142965,10.300709
142966,11.072048
142967,9.757805
142968,-3.3736725
142969,-1.8303528
142970,-1.4561348
142971,9.322479
142972,13.470308
142973,11.100994
142974,-2.8843498
142975,-1.0481911
142976,-5.0980606
142977,10.716816
142978,13.969706
142979,11.981817
142980,-4.137268
142981,1.0613823
142982,-6.9311104
142983,10.503656
142984,13.699501
142985,12.0131035
142986,-5.546768
142987,4.67614
142988,-6.9871025
142989,12.734978
142990,15.999714
142991,14.364897
142992,-3.0433006
142993,12.117855
142994,1.1440735
142995,20.736162
142996,24.069393
142997,20.773968
142998,2.1202736
142999,40.166836
143000,23.687849
143001,36.50186
143002,36.867416
143003,35.411133
143004,20.940393
143005,28.910927
143006,18.071222
143007,27.46566
143008,26.064953
143009,26.049702
143010,12.466095
143011,18.29582
143012,6.270027
143013,22.510359
143014,20.052095
143015,23.221378
143016,5.494398
143017,12.980009
143018,-0.48107147
143019,15.534834
143020,13.724848
143021,13.220545
143022,-0.3705597
143023,11.526966
143024,-2.8927917
143025,12.740761
143026,14.731787
143027,13.648741
143028,-0.44960403
143029,11.821907
143030,-3.7661018
143031,8.913361
143032,9.362255
143033,9.797237
143034,-0.78061295
143035,8.695126
143036,-2.323967
143037,6.913498
143038,9.239033
143039,4.409191
143040,-2.2551422
143041,8.289818
143042,-4.9638405
143043,1.6843376
143044,8.582148
143045,3.586769
143046,-6.4142876
143047,10.876493
143048,-3.3578873
143049,5.9825478
143050,13.14152
143051,4.9006042
143052,-5.026943
143053,15.116322
143054,-0.4282608
143055,10.289106
143056,14.383833
143057,9.648172
143058,-2.0266495
143059,19.080278
143060,5.0406075
143061,13.332006
143062,18.695734
143063,14.3154125
143064,0.82964325
143065,23.812378
143066,5.90271
143067,15.142603
143068,19.40754
143069,16.094526
143070,8.160124
143071,25.60625
143072,8.810818
143073,15.44754
143074,22.456404
143075,19.654842
143076,4.3431587
143077,29.371012
143078,14.760132
143079,18.576752
143080,25.823555
143081,23.330845
143082,8.516954
143083,18.741343
143084,10.089561
143085,14.80913
143086,21.053553
143087,20.653816
143088,11.789473
143089,4.7104645
143090,4.0187035
143091,6.882208
143092,12.624016
143093,11.544153
143094,1.1871147
143095,9.977079
143096,9.548191
143097,9.071754
143098,11.173855
143099,10.533535
143100,6.920326
143101,11.860685
143102,9.110317
143103,10.909603
143104,12.946835
143105,10.095346
143106,8.521114
143107,16.05024
143108,14.096331
143109,17.09716
143110,16.74305
