id,target
141951,0.641591
141952,6.767088
141953,5.409971
141954,-2.3468328
141955,-3.389755
141956,-2.5627573
141957,5.5438313
141958,8.697297
141959,8.578505
141960,-3.7117834
141961,-3.929137
141962,-6.5431857
141963,10.977436
141964,11.782958
141965,11.51428
141966,-5.3392625
141967,-3.7364469
141968,-6.587008
141969,14.002873
141970,14.18321
141971,14.075194
141972,-7.210633
141973,-3.3405428
141974,-5.075796
141975,16.247211
141976,16.828838
141977,15.352382
141978,-5.4685726
141979,-2.1102066
141980,-0.88650036
141981,16.530363
141982,15.600491
141983,17.096628
141984,-1.4855723
141985,-1.4204646
141986,-0.7846607
141987,19.631115
141988,18.464842
141989,18.317392
141990,-0.4354209
141991,4.997413
141992,7.0443234
141993,29.73888
141994,26.941519
141995,29.87941
141996,7.4246154
141997,11.10074
141998,14.511978
141999,29.16097
142000,28.599983
142001,26.710688
142002,18.142677
142003,7.2571354
142004,16.11584
142005,1.9320627
142006,24.40102
142007,30.575895
142008,18.346607
142009,6.019304
142010,11.654983
142011,0.7363584
142012,7.9228563
142013,8.557355
142014,12.391513
142015,6.7733927
142016,8.224512
142017,0.68838763
142018,14.590802
142019,3.418125
142020,10.443263
142021,3.8564043
142022,11.415689
142023,0.39598504
142024,12.64823
142025,9.913991
142026,12.289424
142027,-0.7884202
142028,0.22979519
142029,-0.9397574
142030,-1.7213823
142031,-1.3097106
142032,-1.2452152
142033,-0.77692634
142034,-1.8495891
142035,-0.9356887
142036,0.2320567
142037,-1.3299882
142038,-1.264775
142039,-0.6838172
142040,-1.5898545
142041,-1.1222928
142042,-1.8047218
142043,0.20300639
142044,-2.1155956
142045,-0.76901513
142046,-2.1887963
142047,-0.44667813
142048,-0.97913164
142049,0.45695886
142050,-1.3202113
142051,-1.3166133
142052,-2.1116166
142053,0.123146586
142054,-1.0421554
142055,-2.784993
142056,-2.4264152
142057,-0.9888648
142058,-1.4977249
142059,0.0063022175
142060,-1.4820428
142061,-0.09889882
142062,-1.5745372
142063,0.22874522
142064,-0.2780762
142065,0.8135316
142066,-0.87243587
142067,-0.33848128
142068,-0.42067978
142069,0.6551841
142070,0.1554896
142071,1.4634128
142072,0.48662692
142073,-0.52801263
142074,0.17881231
142075,-1.7320535
142076,-2.6832252
142077,-0.8207757
142078,-1.9145439
142079,-1.288099
142080,-2.7095182
142081,-4.5032754
142082,-7.416969
142083,-6.4595785
142084,-2.5628672
142085,-8.164815
142086,-7.4076443
142087,-6.9515204
142088,-7.5912004
142089,-4.4505057
142090,-4.7294846
142091,-4.957416
142092,-8.862057
142093,-6.133129
142094,-8.349464
142095,-6.386026
142096,-4.6788855
142097,-5.0276084
142098,-9.81032
142099,-5.921152
142100,-5.8669214
142101,-7.071308
142102,-5.8252044
142103,-5.0482497
142104,-6.5875273
142105,-5.533605
142106,-5.99101
142107,-8.923927
142108,-7.6736083
142109,-7.1437488
142110,-7.5894666
142111,-4.7986445
142112,-7.1430726
142113,-8.160729
142114,-6.2389054
142115,-6.1347
142116,-7.5933604
142117,-4.4281106
142118,-7.1898246
142119,-8.433019
142120,-6.752243
142121,-5.4140587
142122,-7.2051554
142123,-2.8458047
142124,-4.686379
142125,-5.8319974
142126,-6.190107
142127,-4.252415
142128,-4.7440324
142129,-1.7671411
142130,-3.4144442
142131,-4.4851565
142132,-3.6663773
142133,-2.6534543
142134,-3.5941603
142135,20.747572
142136,8.674902
142137,0.03858594
142138,-0.84938407
142139,0.53950983
142140,7.8621035
142141,48.269623
142142,21.645226
142143,1.36224
142144,0.18916649
142145,1.0424519
142146,20.793169
142147,63.50976
142148,30.218678
142149,1.3344889
142150,0.2767616
142151,2.1523669
142152,29.802315
142153,65.66175
142154,22.857248
142155,1.093376
142156,-0.11222829
142157,1.4568651
142158,24.385128
142159,53.289417
142160,20.002823
142161,1.902362
142162,0.97384614
142163,4.1458135
142164,20.384897
142165,66.85292
142166,19.405952
142167,3.3420496
142168,3.5445018
142169,18.243412
142170,21.202852
142171,78.26205
142172,23.85302
142173,1.7128401
142174,7.576559
142175,8.768384
142176,21.784422
142177,76.55553
142178,21.469063
142179,1.2181349
142180,4.425884
142181,7.6864934
142182,20.899319
142183,74.359856
142184,19.804922
142185,2.0920959
142186,3.7803469
142187,12.410189
142188,19.467667
142189,74.004005
142190,18.854479
142191,2.1519456
142192,3.6297245
142193,11.855408
142194,19.013573
142195,72.99088
142196,18.839815
142197,2.1976304
142198,6.9598794
142199,12.350075
142200,18.87034
142201,82.83225
142202,23.921478
142203,4.5051455
142204,7.840852
142205,15.032755
142206,23.534054
142207,86.54044
142208,37.583904
142209,7.7872515
142210,19.388683
142211,29.56617
142212,37.990284
142213,77.62119
142214,36.71906
142215,8.523667
142216,26.380995
142217,25.747248
142218,36.46951
142219,29.624414
142220,21.029623
142221,5.576063
142222,12.965152
142223,13.816295
142224,21.029623
142225,9.9701395
142226,9.731651
142227,6.082917
142228,6.8782268
142229,7.467619
142230,9.629736
142231,4.8066926
142232,6.4144716
142233,3.0786963
142234,5.090795
142235,5.1298823
142236,6.166413
142237,4.0310454
142238,5.3054833
142239,3.2376404
142240,5.222097
142241,5.2412243
142242,5.0650835
142243,3.9313772
142244,6.3641315
142245,3.1672163
142246,4.521657
142247,5.1640697
142248,6.556387
142249,3.7502656
142250,6.4528403
142251,3.7394304
142252,4.737014
142253,4.893757
142254,6.4528403
142255,4.6024575
142256,6.349961
142257,3.1957524
142258,4.392394
142259,4.6992226
142260,6.3494534
142261,3.737678
142262,4.6106114
142263,3.02583
142264,2.6736648
142265,4.0522327
142266,4.591751
142267,3.5310988
142268,7.450009
142269,6.930661
142270,6.7845216
142271,6.9429727
142272,7.414887
142273,20.402145
142274,27.002497
142275,24.100534
142276,24.062923
142277,24.159323
142278,27.002497
142279,75.74258
142280,63.36047
142281,62.881966
142282,63.245056
142283,63.64262
142284,63.36047
142285,45.898495
142286,46.148777
142287,51.07306
142288,49.597816
142289,50.708675
142290,48.158443
142291,18.972355
142292,33.974407
142293,42.694393
142294,41.44962
142295,42.994774
142296,39.320736
142297,16.930399
142298,25.347244
142299,30.32104
142300,31.621426
142301,30.435043
142302,23.698805
142303,11.586635
142304,20.236212
142305,28.168913
142306,28.570332
142307,29.4361
142308,17.084188
142309,9.528005
142310,14.247179
142311,20.728575
142312,21.158293
142313,21.619518
142314,11.342098
142315,31.769144
142316,19.766092
142317,20.037151
142318,13.999035
142319,13.554429
142320,17.400745
142321,30.008186
142322,21.174683
142323,19.84001
142324,9.079232
142325,12.373499
142326,15.791552
142327,37.208096
142328,14.933283
142329,19.629915
142330,16.211843
142331,16.333132
142332,16.092928
142333,38.350697
142334,15.11991
142335,18.404135
142336,10.663005
142337,13.842268
142338,14.783474
142339,41.445663
142340,17.870451
142341,19.667807
142342,11.472642
142343,12.00268
142344,18.249443
142345,48.89688
142346,19.813732
142347,22.823933
142348,16.948215
142349,15.121135
142350,19.93103
142351,46.937542
142352,25.053133
142353,26.203423
142354,23.572336
142355,20.96504
142356,25.15964
142357,48.48286
142358,31.39364
142359,28.938917
142360,24.316477
142361,23.618355
142362,29.014126
142363,25.69675
142364,23.131514
142365,23.395706
142366,22.699934
142367,20.507223
142368,23.49076
142369,5.9955826
142370,10.981426
142371,12.05725
142372,12.295732
142373,11.202689
142374,11.254281
142375,1.304818
142376,5.0693126
142377,6.3533425
142378,7.0350823
142379,6.315137
142380,5.0811596
142381,2.333438
142382,5.1867046
142383,5.9128184
142384,6.3652067
142385,5.9896436
142386,5.346204
142387,2.1665294
142388,6.2099223
142389,5.8094087
142390,6.349806
142391,5.9666896
142392,6.0382113
142393,2.1934507
142394,6.1320243
142395,6.150312
142396,6.5948133
142397,6.6610723
142398,6.1623645
142399,1.2581676
142400,4.2805605
142401,4.943588
142402,5.403689
142403,5.396698
142404,4.4496818
142405,1.1412122
142406,3.7855105
142407,4.711238
142408,4.940989
142409,4.7376294
142410,3.7357802
142411,1.8470882
142412,4.1700377
142413,5.5939007
142414,5.5884457
142415,5.124452
142416,4.0009947
142417,11.145567
142418,17.163822
142419,17.356928
142420,17.513779
142421,17.493973
142422,17.034779
142423,48.294678
142424,42.557545
142425,37.496807
142426,37.097137
142427,36.437912
142428,42.37161
142429,25.218197
142430,30.43272
142431,26.858267
142432,29.504814
142433,26.95821
142434,28.179438
142435,11.244117
142436,19.791443
142437,12.952914
142438,23.067717
142439,20.802362
142440,19.259031
142441,4.4617863
142442,10.288867
142443,5.6254063
142444,17.504702
142445,15.776691
142446,10.556585
142447,2.4476461
142448,2.5012126
142449,3.1561394
142450,0.899189
142451,13.525209
142452,3.2343724
142453,1.746395
142454,6.451827
142455,4.8949656
142456,1.2582756
142457,0.69603395
142458,1.6418839
142459,0.35478848
142460,5.880533
142461,2.182964
142462,3.1995802
142463,0.1474603
142464,-0.11792997
142465,0.9565212
142466,5.170905
142467,3.808322
142468,4.3007164
142469,0.6945243
142470,0.96966976
142471,2.1128473
142472,9.427564
142473,6.6752625
142474,3.5716455
142475,0.9924691
142476,14.167845
142477,4.416353
142478,13.389475
142479,8.6805
142480,3.378369
142481,1.2014993
142482,12.6658745
142483,8.377
142484,14.531614
142485,11.152778
142486,4.3455925
142487,3.720568
142488,13.197589
142489,12.992174
142490,12.688144
142491,16.283573
142492,6.029449
142493,4.7853684
142494,15.804278
142495,20.644804
142496,14.987782
142497,19.353144
142498,7.094726
142499,8.310618
142500,15.502244
142501,25.41044
142502,15.132763
142503,12.326455
142504,11.3389635
142505,8.341949
142506,13.692796
142507,27.657505
142508,9.312913
142509,8.426148
142510,8.405114
142511,13.396464
142512,10.457462
142513,4.1380053
142514,2.8188677
142515,5.4764247
142516,5.3640056
142517,6.0787225
142518,0.92304647
142519,1.4490992
142520,0.038209986
142521,5.3847246
142522,2.0863461
142523,2.1584723
142524,1.2623882
142525,0.0046294066
142526,-0.058040578
142527,4.6892896
142528,1.2998238
142529,1.0117102
142530,-0.57494676
142531,-0.6158364
142532,0.23086867
142533,4.899232
142534,1.6479237
142535,1.0706353
142536,-0.66619354
142537,-0.9222286
142538,0.5005306
142539,6.0167875
142540,2.9962544
142541,1.381376
142542,-0.49760956
142543,-0.6532907
142544,0.8815748
142545,9.390344
142546,3.6722212
142547,4.083599
142548,0.96603364
142549,-0.5959426
142550,1.3960043
142551,10.997783
142552,8.585737
142553,6.762324
142554,1.4514672
142555,-0.37751508
142556,5.458876
142557,15.357338
142558,13.272349
142559,13.30239
142560,4.617803
142561,3.4748192
142562,22.328106
142563,29.897776
142564,28.458145
142565,28.557138
142566,19.34521
142567,30.448463
142568,49.97667
142569,51.433216
142570,54.80132
142571,53.06021
142572,45.77454
142573,39.83307
142574,38.288147
142575,29.941357
142576,42.30251
142577,35.937332
142578,40.40845
142579,35.334133
142580,31.193436
142581,5.8916464
142582,15.823053
142583,22.83174
142584,32.37234
142585,26.60938
142586,23.136267
142587,5.7238507
142588,3.9292316
142589,3.386833
142590,24.50063
142591,23.176039
142592,19.064907
142593,2.598979
142594,2.6584
142595,2.2700768
142596,18.8377
142597,26.799858
142598,18.676033
142599,2.572097
142600,7.707308
142601,17.036545
142602,17.842007
142603,70.79523
142604,16.044325
142605,5.6560974
142606,9.565209
142607,3.6722212
142608,16.5879
142609,57.057674
142610,15.22231
142611,6.059769
142612,1.0264728
142613,2.5253644
142614,14.905968
142621,45.075706
142622,13.784042
142623,9.662047
142624,0.78533655
142625,6.5791626
142626,13.260851
142627,47.228798
142628,13.721175
142629,7.305708
142630,0.6356843
142631,10.715606
142632,14.306831
142633,53.52663
142634,15.670133
142635,6.5561247
142636,5.6362243
142637,9.254381
142638,15.802546
142639,31.19656
142640,17.898855
142641,7.1900425
142642,5.071804
142643,8.65666
142644,17.550634
142645,29.307579
142646,18.737173
142647,7.14042
142648,2.115521
142649,8.546938
142650,18.179087
142651,11.7414255
142652,13.774128
142653,2.8713822
142654,0.63765514
142655,2.5407531
142656,13.307856
142657,2.661261
142658,3.983508
142659,-0.20335044
142660,-0.32848084
142661,1.1165794
142662,3.738275
142663,2.0351086
142664,1.8227328
142665,0.52888167
142666,1.5468017
142667,0.97501725
142668,1.3918637
142669,1.8931863
142670,2.5469332
142671,0.9002036
142672,2.7256465
142673,1.8281001
142674,1.9853336
142675,1.4239671
142676,1.3198396
142677,3.3150141
142678,3.0196455
142679,2.8584058
142680,1.0518597
142681,1.8431865
142682,1.6898555
142683,3.1993523
142684,2.6545544
142685,3.0542595
142686,1.2672426
142687,1.7372811
142688,1.901268
142689,3.8321693
142690,3.1936886
142691,3.7079735
142692,1.2795701
142693,2.2606273
142694,2.0153933
142695,4.525722
142696,3.7852857
142697,4.3034344
142698,1.4993283
142699,2.5059283
142700,2.4884412
142701,4.9815245
142702,5.0082865
142703,5.867705
142704,2.032522
142705,15.170896
142706,12.301898
142707,16.453608
142708,17.348688
142709,17.467281
142710,12.340088
142711,54.07052
142712,31.126286
142713,43.338547
142714,37.9596
142715,43.538937
142716,33.190342
142717,35.88334
142718,20.844751
142719,32.673542
142720,27.875685
142721,30.508736
142722,20.844751
142723,14.624045
142724,13.299471
142725,25.01073
142726,17.231968
142727,19.022024
142728,13.578916
142729,4.260415
142730,4.4615607
142731,20.282885
142732,13.123759
142733,11.193273
142734,3.499869
142735,1.87246
142736,1.3751736
142737,17.765345
142738,10.944653
142739,7.2926025
142740,1.2848403
142741,0.52278465
142742,0.21537732
142743,12.388413
142744,6.5458565
142745,4.3091736
142746,-0.03412819
142747,-0.5580238
142748,-0.6414323
142749,9.751913
142750,4.050653
142751,3.380212
142752,-0.8719801
142753,-2.758538
142754,-3.927842
142755,6.8429604
142756,1.8110741
142757,0.84977126
142758,-4.8425107
142759,-0.9704385
142760,-1.4149047
142761,4.739536
142762,7.5354867
142763,1.6119031
142764,-2.4199886
142765,0.5349513
142766,0.010951646
142767,6.678865
142768,7.6325803
142769,2.5417147
142770,-0.5200955
142771,1.5702405
142772,0.7553326
142773,7.7558312
142774,6.5855927
142775,4.258791
142776,0.35018265
142777,3.3704865
142778,2.6195562
142779,9.075326
142780,5.171916
142781,2.7959952
142782,2.277024
142783,7.2392983
142784,5.715893
142785,12.75013
142786,10.079437
142787,8.358467
142788,4.88032
142789,9.272317
142790,9.310508
142791,16.693344
142792,13.521077
142793,12.054617
142794,8.995217
142795,2.3947158
142796,5.662262
142797,12.885038
142798,13.261847
142799,12.435862
142800,5.7517104
142801,-2.229382
142802,1.775476
142803,4.5792713
142804,5.806315
142805,4.6776695
142806,1.3267624
142807,-0.92698425
142808,1.6797642
142809,5.914982
142810,5.2792873
142811,4.8976274
142812,1.8959886
142813,-0.031871527
142814,2.1400573
142815,6.9153214
142816,5.9998255
142817,5.9420424
142818,2.149215
142819,0.7937766
142820,3.5980122
142821,7.7201743
142822,8.074374
142823,7.7044806
142824,3.9218867
142825,1.2651224
142826,3.7845771
142827,9.629669
142828,9.839922
142829,9.859929
142830,3.191921
142831,0.89644295
142832,1.8154956
142833,8.39399
142834,9.222304
142835,9.021321
142836,1.6288795
142837,0.428426
142838,1.0625144
142839,5.608694
142840,6.4586077
142841,6.3894005
142842,1.0140593
142843,-0.13686523
142844,0.52875835
142845,5.844849
142846,6.76317
142847,6.835283
142848,0.347778
142849,2.145672
142850,4.1794662
142851,16.123846
142852,16.281757
142853,16.629747
142854,3.4766417
142855,18.878542
142856,19.39518
142857,35.07362
142858,34.078197
142859,32.75529
142860,17.591135
142861,8.895111
142862,8.538232
142863,18.258247
142864,18.604647
142865,18.302315
142866,6.805495
142867,2.4227715
142868,0.81943905
142869,7.8821735
142870,15.540339
142871,10.204369
142872,0.76200444
142873,0.30150095
142874,-0.6851325
142875,6.3280706
142876,4.0578957
142877,2.7975547
142878,-0.5544594
142879,-0.80035317
142880,-3.1051161
142881,5.069109
142882,3.2006488
142883,1.244701
142884,-3.036954
142885,-1.2377367
142886,-4.4427385
142887,4.5950074
142888,5.0957956
142889,0.9910247
142890,-4.424319
142891,-1.2524687
142892,-3.9754393
142893,5.2868752
142894,5.2807426
142895,1.1141671
142896,-3.8332942
142897,-1.8336505
142898,-3.7333283
142899,2.0650947
142900,2.5529814
142901,1.3590647
142902,-2.399696
142903,-0.9086255
142904,-1.8582299
142905,3.7966278
142906,2.2233703
142907,1.1432983
142908,-1.2104894
142909,-0.89121467
142910,-2.4782295
142911,3.0160325
142912,1.5769895
142913,1.2663372
142914,-1.1275308
142915,-0.7210396
142916,-2.6525896
142917,6.00845
142918,3.6116
142919,1.3962802
142920,-1.458204
142921,0.017362861
142922,-0.9266809
142923,6.8906713
142924,4.9507985
142925,1.8906822
142926,0.029603703
